id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,ttl_sf,ttl_bath
1387,905200100,190,RL,60.0,12900,Pave,,1,Lvl,10,Inside,3,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,4.0,3.0,2.0,4.0,2.0,GasA,2,Y,5.0,3,1,3,10,0,,CarPort,1920.0,2.0,2,400,3.0,3.0,5,0,0,190,0,0,0,,,,0,1,2008,WD ,2440,2.0
2070,905226170,20,RL,85.0,13770,Pave,,1,Lvl,10,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,3,3,CBlock,4.0,4.0,3.0,3.0,4.0,GasA,3,Y,5.0,3,1,3,10,2,5.0,Attchd,1958.0,2.0,1,303,3.0,3.0,5,0,0,0,0,0,0,,,,0,10,2007,VWD,2334,2.0
1199,534250335,60,RL,,13355,Pave,,2,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,5.0,5.0,2.0,6.0,2.0,GasA,3,Y,5.0,4,1,3,10,0,,Attchd,1971.0,5.0,2,464,3.0,3.0,5,0,0,0,0,0,0,,,,0,5,2008,WD ,2495,1.5
2479,531450040,60,RL,65.0,7153,Pave,,1,Lvl,10,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,5.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,1992.0,3.0,2,484,3.0,3.0,5,0,124,0,0,0,0,,,,0,7,2006,WD ,2364,2.5
501,528363050,20,RL,,10750,Pave,,2,Lvl,10,CulDSac,3,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,4,3,PConc,5.0,4.0,4.0,4.0,8.0,GasA,5,Y,5.0,3,1,4,10,2,5.0,Attchd,1994.0,5.0,3,815,3.0,3.0,5,182,56,0,0,0,0,,,,0,6,2009,WD ,4087,3.0
2362,527403120,20,RL,,8125,Pave,,2,Lvl,10,Corner,3,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,4.0,2.0,4.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,,,,0,0,,,5,0,0,0,0,0,0,,,,0,6,2006,WD ,1716,1.0
1718,528174030,120,RL,34.0,3903,Pave,,1,Lvl,10,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,5.0,4.0,4.0,6.0,2.0,GasA,5,Y,5.0,1,1,4,10,1,5.0,Attchd,2005.0,3.0,2,631,3.0,3.0,5,110,50,0,0,0,0,,,,0,5,2007,WD ,2604,2.5
2188,908226180,30,RH,70.0,4270,Pave,,1,Bnk,10,Inside,2,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,4.0,4.0,2.0,3.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,,,,0,0,,,5,0,0,286,0,0,0,,,,0,5,2007,WD ,1318,1.0
1483,907425015,120,RM,,4426,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,1,1,4,10,1,4.0,Attchd,2004.0,3.0,2,420,3.0,3.0,5,149,0,0,0,0,0,,,,0,5,2008,WD ,1696,2.0
2557,534451130,30,RL,52.0,5825,Pave,,2,Lvl,10,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,3,4,PConc,3.0,4.0,3.0,2.0,2.0,GasA,4,Y,5.0,1,1,3,10,0,,Detchd,1953.0,2.0,2,528,3.0,3.0,5,0,0,32,0,0,0,,,,0,6,2006,WD ,1347,1.0
437,528118060,60,RL,59.0,23303,Pave,,4,Lvl,10,CulDSac,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,6.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,5,1,5,10,1,5.0,BuiltIn,2007.0,5.0,3,640,3.0,3.0,5,192,273,0,0,0,0,,,,0,6,2009,WD ,4028,3.5
2224,909428180,20,RL,,25485,Pave,,2,Lvl,10,CulDSac,3,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,3,2,CBlock,4.0,5.0,3.0,2.0,3.0,GasA,3,Y,5.0,3,1,3,10,3,4.0,Attchd,1960.0,3.0,2,580,3.0,3.0,5,0,75,584,0,0,0,,,,0,5,2007,WD ,3120,1.5
1628,527165020,80,RL,,10784,Pave,,2,Lvl,10,FR2,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,3,1,4,10,1,4.0,Attchd,1991.0,3.0,2,402,3.0,3.0,5,164,0,0,0,0,0,,,,0,5,2007,WD ,1856,2.5
397,527404030,20,RL,,8510,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,3,CBlock,5.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,3,10,0,,Attchd,1971.0,2.0,1,336,3.0,3.0,5,0,0,0,0,0,0,,,,0,7,2009,WD ,2093,2.5
587,534129080,80,RL,,17871,Pave,,2,Lvl,10,CulDSac,3,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,5.0,4.0,4.0,6.0,2.0,GasA,2,Y,5.0,3,1,3,10,1,5.0,Attchd,1967.0,3.0,2,480,3.0,3.0,5,0,0,0,0,0,0,,,,0,6,2009,WD ,3404,2.5
971,923202060,20,RL,100.0,21750,Pave,,1,Lvl,10,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,2,Slab,,,,,,GasA,3,Y,5.0,3,1,3,7,1,4.0,Attchd,1960.0,2.0,2,336,3.0,3.0,5,0,0,0,0,0,0,,6.0,,0,11,2009,WD ,1771,1.0
2611,535402230,20,RL,77.0,9510,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,5,Y,5.0,3,1,3,10,0,,Attchd,1962.0,3.0,1,264,3.0,3.0,5,0,240,0,0,0,0,,,,0,5,2006,WD ,2342,1.5
1887,534276290,20,RL,,8339,Pave,,2,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,Slab,,,,,,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1959.0,3.0,1,294,3.0,3.0,5,0,0,0,0,0,0,,4.0,Shed,1200,7,2007,WD ,882,1.0
2399,528150090,20,RL,131.0,14828,Pave,,2,Lvl,10,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,2,1,5,10,1,5.0,Attchd,2004.0,5.0,3,816,3.0,3.0,5,144,68,0,0,0,0,,,,0,8,2006,WD ,3560,3.0
2148,907260040,20,RL,70.0,8749,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,2002.0,3.0,2,527,3.0,3.0,5,192,39,0,0,0,0,,,,0,9,2007,WD ,2918,2.0
304,910205120,50,RM,50.0,9140,Pave,,1,HLS,10,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,3.0,4.0,2.0,GasA,2,Y,5.0,2,1,3,10,0,,Detchd,1950.0,2.0,1,625,3.0,3.0,5,0,56,0,0,200,0,,4.0,,0,4,2010,COD,1736,1.0
1997,902305010,70,RM,60.0,3600,Pave,Grvl,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,4.0,3.0,2.0,3.0,2.0,GasA,4,Y,5.0,3,1,4,10,1,5.0,Detchd,2004.0,2.0,1,336,3.0,3.0,5,0,32,0,0,0,0,,4.0,,0,7,2007,WD ,2045,1.5
2817,908102020,70,RL,67.0,8777,Pave,,1,Bnk,10,Inside,3,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,5.0,4.0,2.0,3.0,4.0,GasA,4,Y,5.0,3,1,3,7,0,,Attchd,1950.0,2.0,2,528,3.0,3.0,5,147,0,0,0,0,0,,,Shed,420,10,2006,WD ,2112,3.0
1431,906476030,60,RL,79.0,12798,Pave,,2,HLS,10,Inside,2,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,4,Y,5.0,4,1,4,10,0,,Attchd,1997.0,3.0,2,603,3.0,3.0,5,403,114,185,0,0,0,,,Shed,400,5,2008,WD ,2304,3.5
427,528108020,20,RL,98.0,12704,Pave,,1,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,3,PConc,6.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,5,10,1,5.0,Attchd,2009.0,3.0,3,1390,3.0,3.0,5,0,90,0,0,0,0,,,,0,8,2009,New,4084,2.5
263,907203070,20,RL,68.0,7480,Pave,,1,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,4.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1977.0,2.0,2,484,3.0,3.0,5,0,0,0,0,0,0,,4.0,,0,6,2010,WD ,1752,2.0
598,534251030,85,RL,,16500,Pave,,1,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,3,CBlock,5.0,4.0,4.0,8.0,2.0,GasA,2,Y,5.0,3,1,3,10,1,5.0,Attchd,1971.0,3.0,2,495,3.0,3.0,5,0,20,0,0,0,0,,,,0,5,2009,WD ,2552,2.5
2895,916326010,20,RL,,16669,Pave,,2,Lvl,10,Corner,3,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,3,CBlock,5.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,2,1,3,10,1,4.0,Attchd,1981.0,3.0,2,511,3.0,3.0,5,574,64,0,0,0,0,,,,0,1,2006,WD ,3393,2.5
687,535454160,50,RL,60.0,8064,Pave,,1,Lvl,10,Corner,3,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1994.0,2.0,2,576,3.0,3.0,5,180,36,0,0,0,0,,,,0,8,2009,COD,2359,1.0
1822,532354070,20,RL,,7758,Pave,,2,Lvl,10,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,4,10,0,,Detchd,1963.0,2.0,1,264,3.0,3.0,5,0,132,0,0,0,0,,,,0,3,2007,WD ,1998,2.0
2191,908275090,50,RL,70.0,11767,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,3,CBlock,3.0,4.0,2.0,2.0,2.0,GasA,4,N,5.0,2,1,3,6,0,,Detchd,1950.0,2.0,1,384,2.0,3.0,5,168,24,0,0,0,0,,3.0,,0,5,2007,WD ,1906,1.5
179,902206130,45,RM,50.0,6900,Pave,,1,Lvl,10,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,3,1,2,10,0,,Detchd,1938.0,2.0,1,240,2.0,3.0,1,0,0,0,0,0,0,,,,0,1,2010,WD ,2078,1.0
1009,527183030,120,RL,40.0,4671,Pave,,2,HLS,10,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,5.0,4.0,3.0,8.0,2.0,GasA,4,Y,5.0,2,1,4,10,1,5.0,Attchd,1988.0,5.0,2,472,3.0,3.0,5,168,120,0,0,0,0,,,,0,10,2008,WD ,2456,3.0
2010,903225040,50,RM,50.0,6125,Pave,,1,Lvl,10,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,5,Y,5.0,3,1,3,10,0,,Detchd,1939.0,2.0,1,224,2.0,3.0,5,0,0,192,0,0,0,,,,0,3,2007,CWD,2002,2.0
1991,902300040,70,RM,53.0,9863,Pave,Pave,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4.0,4.0,2.0,2.0,3.0,GasA,3,Y,5.0,4,1,3,10,1,5.0,Detchd,1927.0,2.0,1,374,3.0,3.0,5,0,0,0,0,0,0,,,,0,3,2007,WD ,2370,2.0
1411,905451330,20,RL,68.0,9571,Pave,,1,Lvl,10,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,4.0,4.0,4.0,3.0,2.0,GasA,3,Y,4.0,3,1,4,10,1,4.0,Attchd,1956.0,2.0,1,322,3.0,3.0,5,158,0,0,0,576,0,,4.0,,0,7,2008,WD ,3018,2.0
1721,528181070,120,RL,34.0,4590,Pave,,1,Lvl,10,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,3,PConc,5.0,5.0,3.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,5.0,Attchd,2006.0,3.0,2,627,3.0,3.0,5,156,73,0,0,0,0,,,,0,5,2007,CWD,3108,2.0
1144,531385060,60,RL,65.0,8450,Pave,,1,Lvl,10,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2001.0,3.0,2,627,3.0,3.0,5,0,68,0,0,0,0,,,,0,9,2008,WD ,2504,3.5
593,534177230,60,RL,70.0,8400,Pave,,1,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,0,,Attchd,2001.0,5.0,2,528,3.0,3.0,5,0,45,0,0,0,0,,,,0,11,2009,WD ,2475,3.5
575,533252040,20,RL,,14694,Pave,,2,Lvl,10,Inside,3,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,5,CBlock,5.0,5.0,5.0,8.0,6.0,GasA,5,Y,5.0,2,1,5,10,1,5.0,Attchd,1977.0,5.0,2,642,3.0,3.0,5,501,120,0,225,0,0,,,,0,6,2009,WD ,3388,3.0
1249,535303030,20,RL,95.0,14250,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,3,1,3,10,2,5.0,Attchd,1957.0,5.0,2,540,3.0,3.0,5,0,40,0,0,0,0,,,Shed,1500,9,2008,WD ,2788,2.0
1604,923275090,20,RL,37.0,6951,Pave,,2,Lvl,10,CulDSac,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Attchd,1984.0,2.0,1,264,3.0,3.0,5,362,0,0,0,0,0,,4.0,,0,10,2008,WD ,1799,2.0
1064,528164060,20,RL,106.0,12720,Pave,,1,HLS,10,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,1,1,5,10,2,5.0,Attchd,2003.0,5.0,3,789,3.0,3.0,5,154,65,0,0,216,144,5.0,,,0,2,2008,WD ,5005,3.5
1923,535176070,20,RL,90.0,11988,Pave,,2,Lvl,10,Corner,3,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,4.0,2.0,3.0,2.0,GasA,5,Y,4.0,3,1,3,10,2,5.0,Attchd,1957.0,2.0,1,336,3.0,3.0,5,0,40,0,0,0,0,,,,0,5,2007,WD ,2488,1.5
1988,902207010,30,RM,40.0,3880,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,2,1,4,10,0,,,,,0,0,,,5,58,42,0,0,0,0,,,,0,8,2007,WD ,1552,1.0
2325,527163020,60,RL,,7685,Pave,,2,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,5.0,4.0,2.0,6.0,2.0,GasA,4,Y,5.0,3,1,4,10,1,4.0,Attchd,1993.0,5.0,2,420,3.0,3.0,5,190,63,0,0,0,0,,,,0,5,2006,WD ,2198,2.5
114,534152070,50,RL,,18837,Pave,,2,Lvl,10,Inside,3,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,5.0,4.0,3.0,6.0,2.0,GasA,3,Y,5.0,3,1,3,10,1,4.0,Attchd,1978.0,3.0,2,678,3.0,3.0,5,0,69,0,0,0,0,,,,0,4,2010,WD ,3115,3.5
2700,904100090,90,RL,120.0,11136,Pave,,1,Lvl,10,Corner,3,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,4,2,3,10,0,,Detchd,1964.0,2.0,2,576,3.0,3.0,5,0,180,0,0,0,0,,,,0,7,2006,WD ,3842,2.0
217,905101300,90,RL,72.0,10773,Pave,,1,Lvl,10,Inside,3,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,2,CBlock,4.0,4.0,2.0,6.0,2.0,GasA,3,N,5.0,4,2,3,10,0,,,,,0,0,,,5,0,58,0,0,0,0,,,,0,5,2010,WD ,3664,4.0
343,526351100,20,RL,85.0,10200,Pave,,1,Lvl,10,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,4,1,3,10,1,5.0,Attchd,1974.0,3.0,2,528,3.0,3.0,5,80,21,0,0,0,0,,,,0,6,2009,WD ,2868,3.0
386,527366030,60,FV,,7500,Pave,,1,Lvl,10,Inside,3,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,4.0,Attchd,2000.0,5.0,2,588,3.0,3.0,5,0,134,0,0,0,0,,,,0,3,2009,WD ,2932,2.5
2005,902427180,80,RM,76.0,11800,Pave,,1,Lvl,10,Inside,3,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,2002,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,3,Slab,,,,,,GasA,5,Y,5.0,1,1,3,5,1,4.0,Attchd,1957.0,3.0,1,384,3.0,3.0,5,0,40,0,0,0,0,,,,0,5,2007,WD ,1382,2.0
2908,923205120,20,RL,90.0,17217,Pave,,1,Lvl,10,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,4.0,2.0,2.0,2.0,GasA,5,Y,5.0,3,1,3,10,0,,,,,0,0,,,5,36,56,0,0,0,0,,,,0,7,2006,WD ,2280,1.0
1814,531385130,20,RL,,16196,Pave,,4,Low,10,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,3.0,Attchd,1998.0,3.0,2,514,3.0,3.0,5,402,25,0,0,0,0,,,,0,8,2007,WD ,2976,3.0
2446,528320060,60,RL,118.0,35760,Pave,,2,Lvl,10,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,4,4,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,4,1,4,10,1,4.0,Attchd,1995.0,5.0,3,807,3.0,3.0,5,361,76,0,0,0,0,,,,0,7,2006,WD ,5557,4.5
208,903476030,190,RM,76.0,7630,Pave,,1,Lvl,10,Inside,3,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,5.0,4.0,2.0,2.0,2.0,GasA,4,Y,5.0,4,2,4,10,1,2.0,Detchd,1999.0,2.0,2,672,3.0,3.0,1,344,0,40,0,0,0,,4.0,,0,5,2010,WD ,2172,2.0
1679,527451020,160,RM,24.0,2016,Pave,,1,Lvl,10,Inside,3,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,3,3,CBlock,4.0,4.0,2.0,2.0,2.0,GasA,3,Y,5.0,3,1,3,10,0,,Detchd,1970.0,2.0,2,440,3.0,3.0,5,0,0,0,0,0,0,,,,0,4,2007,WD ,1932,2.5
822,906340130,20,RL,65.0,10816,Pave,,2,Lvl,10,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,5,3,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,3,1,5,10,1,5.0,Attchd,2008.0,3.0,3,846,3.0,3.0,5,208,104,0,0,0,0,,,,0,11,2009,WD ,3440,3.0
6,527105030,60,RL,78.0,9978,Pave,,2,Lvl,10,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,4.0,4.0,2.0,8.0,2.0,GasA,5,Y,5.0,3,1,4,10,1,5.0,Attchd,1998.0,5.0,2,470,3.0,3.0,5,360,36,0,0,0,0,,,,0,6,2010,WD ,2530,2.5
1781,528431040,20,RL,98.0,12291,Pave,,2,Lvl,10,Inside,3,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,6.0,4.0,4.0,8.0,2.0,GasA,5,Y,5.0,1,1,5,10,1,5.0,Attchd,2007.0,5.0,3,1092,3.0,3.0,5,76,52,0,0,0,0,,,,0,10,2007,New,3932,3.0
2397,528144030,60,RL,86.0,11065,Pave,,2,Lvl,10,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,4,3,PConc,5.0,4.0,3.0,2.0,2.0,GasA,5,Y,5.0,3,1,5,10,1,5.0,BuiltIn,2006.0,5.0,3,753,3.0,3.0,5,177,74,0,0,0,0,,,,0,10,2006,New,3055,2.5
2340,527252090,120,RL,60.0,8147,Pave,,1,HLS,10,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,6.0,4.0,5.0,8.0,2.0,GasA,5,Y,5.0,2,1,4,10,1,5.0,Attchd,2005.0,5.0,2,517,3.0,3.0,5,156,55,0,0,0,0,,,,0,8,2006,WD ,3428,3.0
1618,527110080,60,RL,,13869,Pave,,3,Lvl,10,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5.0,4.0,4.0,8.0,2.0,GasA,4,Y,5.0,3,1,3,10,0,,Attchd,1997.0,5.0,2,388,3.0,3.0,5,0,75,0,0,0,0,,,,0,7,2007,WD ,2264,2.5
